Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status
31-01-2008,0,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,115369,105369,10000,Break
31-12-2007,0,1413448,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,148329,153329,-5000,Break
30-09-2009,0,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,58395,48395,10000,Break
28-02-2017,1,1413448,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,27850,32850,-5000,Break
30-06-2012,1,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,122698,102698,20000,Break
30-11-2024,2,1413448,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,184644,234644,-50000,Break
31-05-2012,2,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,119723,69723,50000,Break
31-01-2004,1,1413448,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,51011,31011,20000,Break
30-06-2021,1,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,120946,70946,50000,Break
31-12-2020,0,1413448,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,107388,157388,-50000,Break
31-12-2020,2,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,176923,186923,-10000,Break
31-07-2022,0,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,107890,117890,-10000,Break
31-03-2018,1,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,113724,118724,-5000,Break
28-02-2011,2,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,131175,81175,50000,Break
30-06-2019,2,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,171110,191110,-20000,Break
31-12-2023,0,4185683,4929,USD,ALL OTHER LOANS,PRINCIPAL,156009,146009,10000,Break
31-07-2020,0,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,49248,54248,-5000,Break
31-08-2004,0,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,113001,163001,-50000,Break
28-02-2023,0,4185683,4929,USD,ALL OTHER LOANS,PRINCIPAL,114093,124093,-10000,Break
31-03-2010,1,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,97469,77469,20000,Break
31-05-2007,2,4185683,4398,USD,ALL OTHER LOANS,PRINCIPAL,126813,146813,-20000,Break
31-03-2015,1,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,21987,26987,-5000,Break
30-06-2004,2,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,161568,166568,-5000,Break
31-05-2004,2,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,53888,43888,10000,Break
31-05-2011,1,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,79699,69699,10000,Break
30-11-2024,0,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,133518,83518,50000,Break
31-12-2014,2,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,110577,120577,-10000,Break
31-03-2024,1,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,41215,31215,10000,Break
31-08-2013,2,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,65559,65559,0,Match
31-12-2024,1,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,114822,134822,-20000,Break
31-12-2017,0,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,45253,50253,-5000,Break
31-01-2009,0,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,93378,143378,-50000,Break
31-03-2023,0,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,9435,-565,10000,Break
31-01-2005,2,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,138288,128288,10000,Break
30-09-2007,1,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,68161,88161,-20000,Break
31-12-2012,0,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,133979,83979,50000,Break
30-06-2022,1,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,121542,101542,20000,Break
31-03-2017,1,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,48485,38485,10000,Break
31-07-2018,0,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,72270,82270,-10000,Break
31-05-2018,2,5705202,4929,EUR,ALL OTHER LOANS,PRINCIPAL,67272,67272,0,Match
31-03-2014,1,5705202,4398,EUR,ALL OTHER LOANS,PRINCIPAL,148734,138734,10000,Break
30-04-2013,1,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,114650,114650,0,Match
31-03-2011,0,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,62371,52371,10000,Break
30-11-2012,2,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,173010,193010,-20000,Break
31-08-2010,2,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,156618,176618,-20000,Break
31-07-2015,2,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,198276,178276,20000,Break
31-05-2018,0,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,42614,92614,-50000,Break
31-05-2015,2,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,100515,150515,-50000,Break
31-01-2023,0,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,83334,88334,-5000,Break
31-07-2021,2,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,47273,52273,-5000,Break
31-10-2018,1,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,46799,66799,-20000,Break
31-05-2009,1,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,9965,9965,0,Match
31-10-2011,2,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,124799,74799,50000,Break
31-05-2005,2,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,110054,90054,20000,Break
31-12-2024,0,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,17039,17039,0,Match
31-01-2016,2,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,71006,21006,50000,Break
31-10-2004,2,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,170718,180718,-10000,Break
31-01-2015,2,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,183889,133889,50000,Break
31-05-2013,0,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,114334,104334,10000,Break
31-05-2020,0,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,45327,45327,0,Match
31-01-2019,0,7773022,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,103319,108319,-5000,Break
31-10-2007,1,7773022,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,13610,18610,-5000,Break
31-12-2015,1,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,102719,82719,20000,Break
30-06-2005,2,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,151961,156961,-5000,Break
28-02-2005,2,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,130929,130929,0,Match
30-06-2009,1,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,19148,69148,-50000,Break
28-02-2013,2,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,195303,200303,-5000,Break
28-02-2014,2,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,52508,42508,10000,Break
30-06-2011,1,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,58541,8541,50000,Break
31-08-2023,2,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,193561,198561,-5000,Break
30-04-2018,1,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,84960,84960,0,Match
31-01-2009,1,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,182166,162166,20000,Break
31-10-2022,2,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,123285,133285,-10000,Break
30-09-2006,2,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,95081,115081,-20000,Break
30-11-2008,1,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,74240,54240,20000,Break
31-05-2024,0,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,156683,106683,50000,Break
31-08-2024,0,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,73962,93962,-20000,Break
31-07-2004,2,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,173333,193333,-20000,Break
31-07-2019,1,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,52634,62634,-10000,Break
31-08-2005,0,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,144277,134277,10000,Break
31-10-2005,0,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,167734,217734,-50000,Break
30-06-2014,2,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,17521,-2479,20000,Break
31-01-2007,1,4413422,4398,CHF,ALL OTHER LOANS,PRINCIPAL,59874,39874,20000,Break
31-05-2017,2,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,87173,97173,-10000,Break
31-10-2010,1,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,68962,48962,20000,Break
31-08-2020,1,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,8473,-41527,50000,Break
31-05-2016,0,4413422,4929,CHF,ALL OTHER LOANS,PRINCIPAL,193784,193784,0,Match
31-07-2022,1,1398736,4929,JPY,ALL OTHER LOANS,PRINCIPAL,62659,82659,-20000,Break
31-10-2011,1,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,127648,127648,0,Match
28-02-2022,2,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,192240,202240,-10000,Break
31-01-2004,0,1398736,4929,JPY,ALL OTHER LOANS,PRINCIPAL,186405,176405,10000,Break
31-08-2013,1,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,61431,66431,-5000,Break
29-02-2016,1,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,42343,-7657,50000,Break
30-09-2004,1,1398736,4929,JPY,ALL OTHER LOANS,PRINCIPAL,145568,150568,-5000,Break
31-12-2015,0,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,186508,176508,10000,Break
31-12-2016,1,1398736,4929,JPY,ALL OTHER LOANS,PRINCIPAL,169978,179978,-10000,Break
31-10-2015,2,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,14110,14110,0,Match
31-01-2014,1,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,20190,25190,-5000,Break
30-09-2012,1,1398736,4398,JPY,ALL OTHER LOANS,PRINCIPAL,149173,149173,0,Match
31-10-2010,2,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,43949,48949,-5000,Break
31-10-2009,0,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,160147,140147,20000,Break
31-01-2011,1,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,109608,59608,50000,Break
28-02-2015,0,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,36697,41697,-5000,Break
30-06-2004,2,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,197270,247270,-50000,Break
30-04-2013,1,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,77341,67341,10000,Break
30-06-2013,0,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,20496,30496,-10000,Break
31-10-2019,2,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,118496,128496,-10000,Break
31-12-2008,0,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,36149,16149,20000,Break
28-02-2021,1,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,83791,103791,-20000,Break
30-06-2020,1,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,66161,16161,50000,Break
30-04-2016,2,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,106645,156645,-50000,Break
31-05-2004,0,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,45633,95633,-50000,Break
30-09-2021,1,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,123381,143381,-20000,Break
30-11-2007,0,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,66020,71020,-5000,Break
30-11-2016,2,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,116251,96251,20000,Break
31-08-2013,1,7531610,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,166798,116798,50000,Break
31-07-2015,2,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,137060,117060,20000,Break
31-10-2024,2,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,138847,143847,-5000,Break
31-05-2018,2,7531610,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,97650,107650,-10000,Break
31-05-2006,0,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,196861,196861,0,Match
31-12-2010,2,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,109369,159369,-50000,Break
30-09-2014,1,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,151786,201786,-50000,Break
30-11-2012,1,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,132123,137123,-5000,Break
30-11-2004,1,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,28442,48442,-20000,Break
31-08-2010,2,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,34548,24548,10000,Break
31-08-2022,1,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,82212,82212,0,Match
31-03-2021,1,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,64882,54882,10000,Break
31-12-2023,2,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,181319,171319,10000,Break
31-12-2013,0,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,158217,138217,20000,Break
31-10-2018,2,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,63730,68730,-5000,Break
30-11-2014,2,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,31567,11567,20000,Break
31-03-2006,0,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,32072,-17928,50000,Break
29-02-2004,1,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,155069,165069,-10000,Break
28-02-2006,2,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,122974,172974,-50000,Break
30-06-2012,1,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,71093,51093,20000,Break
31-07-2006,2,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,133767,143767,-10000,Break
30-04-2011,2,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,68792,58792,10000,Break
30-04-2015,0,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,184088,134088,50000,Break
31-05-2009,1,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,56704,66704,-10000,Break
31-10-2020,0,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,73091,53091,20000,Break
31-05-2013,2,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,41645,51645,-10000,Break
31-05-2018,0,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,139320,159320,-20000,Break
31-10-2012,0,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,193264,173264,20000,Break
31-12-2007,1,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,176767,126767,50000,Break
31-03-2013,0,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,138969,148969,-10000,Break
31-07-2010,2,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,11613,31613,-20000,Break
31-01-2021,0,3746729,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,155670,160670,-5000,Break
30-09-2004,2,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,160668,150668,10000,Break
31-12-2012,0,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,11384,1384,10000,Break
30-11-2014,0,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,23408,43408,-20000,Break
30-06-2006,2,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,107202,107202,0,Match
31-10-2019,1,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,135310,125310,10000,Break
31-12-2007,2,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,136835,141835,-5000,Break
31-07-2012,1,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,27943,37943,-10000,Break
28-02-2007,0,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,196857,196857,0,Match
31-03-2017,0,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,41695,91695,-50000,Break
31-05-2021,1,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,119385,124385,-5000,Break
31-12-2008,1,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,117070,167070,-50000,Break
31-05-2011,2,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,130723,140723,-10000,Break
31-08-2011,2,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,5401,-4599,10000,Break
31-03-2023,0,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,77169,87169,-10000,Break
30-04-2013,1,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,127736,117736,10000,Break
31-12-2016,1,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,51357,51357,0,Match
31-07-2008,1,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,189957,194957,-5000,Break
31-10-2010,2,6098299,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,94011,44011,50000,Break
31-05-2017,0,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,125117,130117,-5000,Break
30-04-2017,2,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,29755,49755,-20000,Break
29-02-2008,2,6098299,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,101638,81638,20000,Break
30-09-2022,2,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,190637,140637,50000,Break
30-11-2012,0,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,97252,147252,-50000,Break
30-06-2017,1,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,124165,174165,-50000,Break
30-06-2008,2,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,141606,121606,20000,Break
31-03-2010,0,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,17307,22307,-5000,Break
30-06-2012,0,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,159291,109291,50000,Break
31-05-2012,2,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,11009,1009,10000,Break
31-03-2022,2,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,42417,22417,20000,Break
31-05-2019,1,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,117048,122048,-5000,Break
30-04-2012,1,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,193893,243893,-50000,Break
31-10-2022,0,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,166294,156294,10000,Break
30-09-2021,2,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,104625,124625,-20000,Break
30-06-2022,0,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,113326,163326,-50000,Break
30-04-2015,2,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,42549,52549,-10000,Break
31-10-2010,2,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,37767,37767,0,Match
31-07-2022,2,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,170073,150073,20000,Break
31-03-2005,0,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,198183,203183,-5000,Break
31-05-2011,1,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,26569,26569,0,Match
31-03-2020,2,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,73527,83527,-10000,Break
30-06-2005,2,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,143092,133092,10000,Break
30-11-2011,0,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,130214,180214,-50000,Break
31-07-2020,0,8864726,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,76519,126519,-50000,Break
29-02-2012,2,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,27516,77516,-50000,Break
28-02-2019,0,8864726,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,162585,152585,10000,Break
30-09-2008,0,9363626,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,188305,193305,-5000,Break
30-04-2023,2,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,141791,91791,50000,Break
31-10-2007,2,9363626,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,51435,61435,-10000,Break
31-12-2010,1,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,163291,153291,10000,Break
30-06-2023,1,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,23821,13821,10000,Break
30-09-2013,1,9363626,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,148981,153981,-5000,Break
31-10-2013,2,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,125458,115458,10000,Break
31-03-2016,2,9363626,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,94472,84472,10000,Break
30-11-2005,2,9363626,4929,EUR,ALL OTHER LOANS,DEFERRED COSTS,100975,150975,-50000,Break
31-01-2013,1,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,182512,162512,20000,Break
30-06-2004,2,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,126943,131943,-5000,Break
31-01-2012,0,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,181767,201767,-20000,Break
31-05-2004,1,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,126125,146125,-20000,Break
30-09-2023,0,9363626,4398,EUR,ALL OTHER LOANS,DEFERRED COSTS,134738,124738,10000,Break
31-12-2018,1,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,142133,162133,-20000,Break
30-11-2009,1,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,174635,174635,0,Match
30-09-2013,2,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,12539,2539,10000,Break
30-11-2023,2,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,187179,207179,-20000,Break
31-03-2021,1,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,74535,79535,-5000,Break
30-04-2018,2,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,104242,94242,10000,Break
31-01-2013,0,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,40671,-9329,50000,Break
31-10-2022,2,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,51766,101766,-50000,Break
31-03-2016,1,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,26661,76661,-50000,Break
31-08-2022,2,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,45891,55891,-10000,Break
30-04-2019,2,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,43188,-6812,50000,Break
31-01-2015,1,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,52019,62019,-10000,Break
28-02-2022,1,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,63328,83328,-20000,Break
31-01-2018,1,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,96392,96392,0,Match
30-04-2004,0,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,161954,181954,-20000,Break
30-04-2022,1,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,195081,175081,20000,Break
30-09-2023,0,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,64203,84203,-20000,Break
31-01-2021,1,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,180387,180387,0,Match
30-06-2014,2,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,87772,77772,10000,Break
31-08-2010,1,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,36807,46807,-10000,Break
31-08-2021,1,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,153793,173793,-20000,Break
31-08-2013,2,5526842,4398,EUR,ALL OTHER LOANS,PRINCIPAL,83383,133383,-50000,Break
30-09-2020,0,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,191589,241589,-50000,Break
29-02-2020,1,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,32185,52185,-20000,Break
31-01-2006,2,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,126851,131851,-5000,Break
31-01-2011,0,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,192817,212817,-20000,Break
31-05-2015,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,55754,45754,10000,Break
30-04-2024,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,111751,116751,-5000,Break
30-06-2015,0,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,180594,170594,10000,Break
31-05-2024,0,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,177084,127084,50000,Break
30-04-2016,0,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,34633,44633,-10000,Break
31-12-2004,1,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,95528,145528,-50000,Break
31-12-2006,0,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,64969,69969,-5000,Break
30-11-2024,0,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,61313,111313,-50000,Break
31-03-2012,1,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,41652,46652,-5000,Break
30-11-2019,1,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,6846,6846,0,Match
30-09-2008,2,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,145719,95719,50000,Break
31-12-2018,1,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,57947,37947,20000,Break
30-11-2022,0,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,176597,186597,-10000,Break
31-10-2007,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,82323,62323,20000,Break
29-02-2004,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,130532,135532,-5000,Break
30-11-2009,1,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,12961,17961,-5000,Break
31-01-2010,0,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,84335,89335,-5000,Break
31-01-2006,0,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,119557,69557,50000,Break
30-04-2014,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,71754,71754,0,Match
31-08-2019,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,17149,-32851,50000,Break
30-04-2015,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,98286,118286,-20000,Break
29-02-2016,2,7635460,4929,INR,ALL OTHER LOANS,DEFERRED COSTS,26350,31350,-5000,Break
31-03-2010,2,7635460,4398,INR,ALL OTHER LOANS,DEFERRED COSTS,125808,135808,-10000,Break
